AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4325.64,4037.44,4278.97,4145.13,4335.9,4609.74,4066.67,4616.92,4192.82,4222.56,4191.79,4291.28,4614.87,4377.95,856
4323.08,3956.92,4244.1,4104.62,4318.46,4617.95,4085.64,4627.18,4220.0,4256.41,4195.9,4297.95,4695.9,4422.56,857
4282.05,3990.77,4262.56,4106.15,4330.26,4614.36,4055.9,4611.79,4196.41,4229.23,4167.18,4267.18,4598.46,4350.77,858
4291.28,4001.03,4264.62,4115.38,4332.82,4627.18,4066.67,4623.59,4204.1,4227.18,4197.95,4282.56,4613.85,4362.56,859
4263.59,3983.08,4229.74,4088.21,4330.26,4613.85,4056.92,4609.23,4186.67,4217.95,4178.46,4248.21,4570.77,4335.9,860
4283.59,3983.59,4255.9,4111.28,4331.28,4607.18,4076.41,4599.49,4200.51,4230.77,4197.44,4284.62,4591.79,4339.49,861
4301.54,4058.46,4274.87,4137.95,4349.74,4628.21,4071.79,4601.03,4215.38,4237.95,4211.28,4278.46,4617.44,4363.08,862
4328.72,3967.18,4260.0,4093.85,4331.79,4601.54,4096.41,4633.85,4228.72,4257.44,4249.23,4302.05,4680.0,4431.79,863
4286.67,4012.82,4270.26,4140.0,4350.26,4622.05,4069.74,4610.26,4204.62,4220.0,4204.1,4277.95,4594.36,4348.72,864
4292.31,3934.87,4243.08,4076.92,4331.79,4607.18,4089.23,4622.05,4209.23,4247.18,4252.82,4302.56,4675.9,4385.64,865
4287.18,4000.51,4266.67,4106.67,4334.87,4614.87,4086.15,4614.87,4195.9,4221.03,4193.85,4277.95,4587.69,4357.44,866
4285.13,3972.82,4264.62,4104.1,4355.38,4638.46,4096.41,4627.69,4196.92,4237.95,4220.51,4283.59,4626.15,4372.31,867
4322.05,4043.08,4282.05,4136.92,4352.31,4624.62,4070.77,4604.1,4196.41,4228.72,4212.31,4293.85,4629.23,4378.46,868
4301.03,3990.77,4261.54,4108.72,4338.97,4621.03,4052.31,4620.0,4201.54,4243.08,4206.67,4284.1,4609.23,4364.1,869
4287.18,3970.26,4263.59,4107.18,4338.97,4632.31,4076.92,4640.0,4231.79,4244.1,4212.31,4281.03,4628.21,4368.21,870
4355.9,4037.44,4287.69,4143.08,4340.51,4614.36,4048.72,4596.41,4188.21,4226.15,4216.41,4279.49,4618.97,4389.74,871
4298.46,4045.13,4278.46,4123.59,4348.21,4633.85,4072.82,4629.74,4217.44,4240.51,4211.79,4286.15,4604.62,4354.87,872
4275.38,3968.21,4249.23,4092.82,4321.54,4598.97,4036.92,4590.77,4176.41,4221.54,4184.1,4249.74,4582.56,4335.38,873
4280.51,3990.77,4262.05,4103.59,4330.26,4600.51,4041.03,4607.69,4192.82,4222.56,4207.69,4281.03,4601.54,4355.9,874
4286.15,4032.82,4267.18,4139.49,4344.1,4617.44,4044.62,4608.72,4206.15,4235.38,4199.49,4269.74,4621.54,4344.62,875
4368.21,4074.36,4327.69,4181.54,4407.18,4703.08,4134.36,4686.67,4267.69,4305.64,4280.51,4344.1,4677.95,4429.23,876
4290.77,4027.18,4248.21,4122.05,4333.33,4614.36,4061.03,4612.31,4188.72,4222.56,4204.62,4260.51,4610.77,4338.97,877
4283.08,3986.67,4237.95,4105.64,4334.87,4613.33,4043.08,4621.54,4214.36,4234.36,4193.33,4265.64,4573.33,4336.41,878
4271.79,3982.56,4251.79,4116.41,4331.79,4617.95,4087.69,4625.13,4207.69,4229.74,4192.82,4267.69,4584.62,4323.08,879
4302.05,4001.54,4256.92,4115.38,4337.95,4618.46,4066.67,4612.82,4196.92,4241.03,4174.36,4271.28,4605.13,4353.85,880
4326.67,4027.18,4299.49,4167.69,4378.97,4650.26,4102.05,4646.67,4230.26,4252.31,4203.08,4303.59,4632.31,4382.56,881
4284.1,3997.44,4249.74,4099.49,4328.21,4621.03,4055.9,4617.44,4209.74,4239.49,4200.51,4268.72,4599.49,4352.31,882
4293.85,4016.92,4277.44,4141.54,4357.44,4634.36,4078.97,4625.64,4220.51,4232.82,4211.79,4280.0,4600.0,4358.97,883
4301.03,4003.59,4278.97,4152.82,4355.38,4632.31,4081.03,4640.0,4218.97,4241.03,4209.23,4285.64,4612.82,4351.79,884
4395.38,4073.85,4290.77,4141.54,4340.51,4615.9,4076.41,4622.05,4194.36,4228.21,4216.41,4299.49,4614.36,4438.97,885
4269.23,3965.64,4232.82,4092.82,4317.95,4611.79,4074.87,4600.51,4189.74,4209.74,4187.18,4266.67,4577.95,4336.92,886
4342.05,3976.41,4270.26,4102.05,4332.31,4624.62,4108.21,4634.87,4222.56,4245.13,4241.54,4320.0,4653.85,4404.62,887
4299.49,4054.36,4267.18,4135.9,4354.36,4630.77,4077.95,4621.03,4210.77,4233.33,4191.28,4278.46,4608.21,4347.69,888
4294.36,4036.41,4265.13,4110.77,4349.74,4627.69,4073.33,4605.13,4195.38,4223.59,4191.79,4277.95,4603.08,4340.51,889
4359.49,4002.05,4278.97,4136.92,4320.0,4602.05,4071.79,4607.69,4190.77,4232.31,4193.85,4302.05,4666.15,4437.44,890
4283.59,3970.26,4265.13,4120.51,4327.18,4613.85,4053.85,4630.77,4208.72,4235.9,4200.51,4289.23,4589.23,4352.82,891
4282.05,3985.64,4269.74,4112.31,4342.05,4618.46,4061.03,4617.95,4206.67,4223.08,4208.21,4279.49,4599.49,4354.36,892
4355.9,4054.87,4354.36,4151.28,4376.92,4673.33,4114.87,4655.9,4240.51,4271.79,4255.38,4317.95,4652.31,4407.18,893
4273.85,3996.92,4256.92,4102.56,4335.38,4604.1,4039.49,4607.18,4191.28,4223.08,4177.44,4261.03,4584.1,4345.13,894
4311.28,4004.62,4284.62,4145.64,4354.87,4630.26,4080.0,4626.67,4209.23,4240.0,4207.18,4287.18,4627.18,4364.62,895
4378.97,4054.36,4343.59,4186.67,4419.49,4697.44,4161.03,4689.74,4279.49,4313.85,4291.79,4346.67,4695.38,4458.46,896
4363.59,4040.51,4277.44,4135.38,4321.54,4602.05,4059.49,4611.28,4195.9,4215.38,4203.59,4297.95,4616.92,4421.54,897
4290.26,3993.33,4234.36,4109.23,4345.13,4625.13,4058.97,4615.9,4203.59,4226.67,4176.41,4265.13,4604.62,4341.03,898
4322.56,4032.82,4296.92,4170.77,4378.97,4651.79,4098.97,4643.08,4228.21,4240.51,4206.67,4297.44,4629.23,4382.56,899
4276.92,3974.87,4258.97,4121.54,4327.69,4611.28,4040.51,4611.28,4180.51,4218.97,4191.79,4269.74,4579.49,4329.74,900
4304.62,4025.64,4271.28,4112.82,4333.33,4614.36,4056.92,4611.79,4191.28,4234.36,4165.64,4264.1,4594.36,4366.67,901
4384.62,4052.31,4327.69,4187.69,4394.36,4667.69,4126.67,4669.74,4255.38,4272.82,4210.77,4327.18,4625.13,4409.74,902
4282.05,4005.13,4259.49,4124.1,4336.41,4628.21,4058.97,4611.79,4209.74,4228.21,4196.92,4268.72,4594.36,4327.69,903
4319.49,4057.44,4296.41,4171.28,4379.49,4651.28,4101.54,4649.74,4218.46,4240.51,4216.92,4305.13,4611.28,4373.33,904
4333.33,4069.74,4301.03,4168.72,4376.41,4648.21,4090.26,4631.28,4198.97,4219.49,4210.26,4301.54,4607.18,4381.03,905
4377.95,4013.85,4280.51,4118.46,4334.87,4618.97,4070.26,4620.51,4216.92,4248.21,4246.67,4308.21,4689.74,4443.59,906
4293.85,4008.21,4264.1,4119.49,4356.41,4629.74,4077.44,4624.1,4206.15,4226.67,4203.08,4279.49,4613.33,4353.33,907
4271.79,3982.56,4246.67,4105.64,4333.85,4600.51,4056.41,4624.62,4208.72,4224.62,4210.77,4275.38,4595.9,4347.18,908
4303.08,3998.97,4269.74,4139.49,4355.38,4635.38,4075.9,4636.92,4212.31,4242.05,4216.92,4287.18,4627.69,4369.23,909
4282.05,4016.92,4247.18,4121.54,4337.95,4617.44,4072.31,4611.79,4180.0,4205.64,4186.15,4261.03,4592.31,4341.54,910
4272.82,3986.15,4246.15,4105.13,4326.15,4608.21,4059.49,4611.79,4201.03,4213.85,4201.03,4268.21,4586.67,4338.97,911
4272.31,4007.69,4246.15,4116.92,4332.82,4614.87,4044.1,4608.72,4200.51,4221.03,4193.33,4257.95,4611.28,4335.9,912
4299.49,3995.9,4260.0,4116.41,4330.26,4618.46,4084.1,4624.62,4209.23,4235.38,4194.87,4281.03,4583.08,4349.74,913
4280.0,4003.08,4246.67,4098.97,4341.54,4612.82,4049.23,4596.92,4184.1,4216.92,4197.44,4270.77,4618.46,4338.97,914
4263.08,4008.21,4250.26,4122.05,4336.92,4622.05,4067.69,4587.18,4177.44,4220.0,4180.0,4265.13,4583.08,4319.49,915
4361.03,4062.05,4325.64,4183.59,4378.46,4681.54,4115.38,4664.1,4241.54,4279.49,4257.95,4330.26,4663.59,4411.28,916
4302.56,4006.15,4280.51,4121.54,4338.46,4615.38,4065.64,4629.23,4200.51,4237.95,4187.69,4275.9,4602.05,4366.67,917
4317.44,4054.36,4286.67,4149.23,4344.62,4620.51,4088.21,4611.28,4190.77,4206.67,4188.72,4286.67,4556.92,4371.79,918
4280.51,4027.69,4264.62,4121.03,4342.56,4617.95,4051.28,4601.54,4194.36,4232.82,4205.64,4273.85,4622.56,4349.74,919
4283.59,4011.28,4260.51,4120.0,4338.97,4612.31,4044.1,4592.82,4176.92,4217.44,4187.18,4263.08,4613.33,4334.87,920
4290.26,3985.13,4245.64,4096.41,4336.41,4628.72,4056.92,4608.72,4197.44,4228.21,4205.13,4261.03,4599.49,4357.95,921
4277.95,3973.85,4248.72,4105.13,4319.49,4615.38,4077.44,4609.23,4194.36,4226.15,4190.77,4274.87,4578.46,4343.08,922
4268.21,4018.97,4260.0,4119.49,4340.0,4625.64,4048.21,4593.85,4189.23,4218.97,4198.46,4264.62,4610.77,4324.62,923
4297.44,4018.46,4275.38,4120.0,4338.97,4614.87,4047.18,4620.51,4201.54,4240.51,4206.15,4280.0,4593.85,4366.67,924
4297.95,3995.9,4248.72,4109.23,4343.08,4617.44,4056.92,4606.67,4201.03,4226.67,4183.08,4273.33,4612.82,4356.92,925
4277.95,4047.69,4278.46,4154.36,4385.13,4656.92,4109.23,4648.72,4210.26,4241.03,4203.08,4284.1,4610.77,4328.72,926
4260.0,3962.56,4230.77,4085.64,4317.95,4592.82,4040.0,4590.77,4176.92,4217.44,4171.79,4246.15,4573.33,4329.23,927
4383.08,4080.0,4351.79,4201.03,4421.03,4693.85,4142.05,4687.18,4279.49,4312.31,4286.67,4346.15,4703.59,4460.51,928
4308.21,4026.67,4273.33,4138.46,4357.95,4639.49,4091.79,4664.1,4199.49,4226.15,4210.26,4288.21,4608.21,4353.33,929
4278.46,3925.64,4244.62,4107.69,4336.92,4629.74,4068.72,4615.38,4205.64,4223.08,4205.13,4266.15,4596.41,4334.87,930
4277.44,4004.1,4246.15,4107.18,4327.69,4611.28,4042.56,4600.51,4176.92,4215.9,4191.79,4260.0,4601.54,4342.05,931
4295.9,4008.72,4265.13,4118.97,4333.33,4625.64,4052.31,4615.38,4198.46,4233.85,4201.54,4276.92,4603.08,4360.0,932
4297.44,3955.9,4248.21,4106.15,4324.62,4603.08,4070.26,4610.77,4190.77,4245.13,4190.26,4286.67,4669.74,4391.28,933
4265.13,4033.85,4264.1,4136.92,4375.38,4645.13,4084.1,4622.56,4207.69,4231.79,4211.28,4273.85,4617.44,4327.69,934
4287.18,3994.87,4252.31,4100.0,4338.46,4617.44,4053.85,4610.77,4193.85,4222.05,4197.44,4272.31,4592.31,4351.79,935
4289.74,4001.54,4272.82,4126.67,4335.9,4620.0,4056.92,4627.18,4209.74,4223.08,4197.95,4286.67,4614.87,4357.95,936
4402.56,4005.13,4287.18,4120.0,4320.51,4598.97,4082.05,4625.13,4226.15,4257.44,4278.46,4323.08,4736.92,4496.92,937
4300.51,4057.95,4272.31,4123.08,4361.03,4630.77,4069.74,4596.92,4205.64,4228.72,4188.72,4274.36,4606.67,4359.49,938
4307.69,4057.95,4283.08,4149.74,4380.0,4647.69,4105.13,4661.03,4242.56,4262.56,4221.54,4295.38,4637.95,4372.31,939
4295.9,4002.05,4263.08,4125.64,4343.08,4616.92,4058.97,4621.03,4211.28,4237.95,4175.38,4274.87,4607.18,4358.46,940
4293.33,4019.49,4264.62,4110.26,4339.49,4631.79,4064.62,4623.59,4205.64,4227.69,4195.38,4267.18,4592.31,4343.08,941
4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03,942
4310.26,4010.26,4263.59,4122.05,4350.26,4633.33,4082.56,4635.9,4204.62,4236.92,4206.67,4285.64,4612.82,4369.74,943
4254.87,4002.56,4234.87,4098.97,4327.69,4611.79,4033.85,4588.72,4182.56,4209.23,4178.97,4245.13,4596.41,4316.41,944
4332.82,4022.05,4282.05,4137.44,4358.46,4631.79,4100.0,4631.79,4205.13,4235.9,4228.72,4296.92,4629.23,4403.59,945
4360.51,4016.92,4263.59,4121.03,4316.41,4605.13,4062.56,4614.87,4201.54,4239.49,4234.87,4297.95,4651.79,4428.21,946
4277.95,4011.79,4263.08,4110.26,4344.1,4622.56,4061.03,4605.13,4188.21,4215.38,4189.74,4265.13,4610.77,4331.28,947
4362.56,3991.79,4282.56,4142.05,4320.0,4600.51,4072.31,4603.59,4196.41,4236.92,4193.33,4305.64,4644.62,4431.28,948
4305.64,4023.08,4278.46,4121.54,4339.49,4622.05,4064.62,4618.46,4207.69,4244.1,4182.05,4266.15,4590.77,4366.67,949
4278.46,4010.26,4233.85,4105.13,4325.64,4606.15,4068.72,4613.33,4195.9,4221.54,4191.79,4266.67,4598.46,4332.82,950
4285.64,4003.08,4262.05,4120.51,4343.08,4616.92,4055.9,4617.95,4206.67,4237.44,4172.31,4269.23,4598.97,4346.67,951
4311.79,4003.08,4279.49,4155.38,4345.64,4626.15,4052.31,4616.41,4219.49,4238.46,4212.31,4291.28,4604.62,4362.05,952
4312.31,4031.79,4277.95,4118.97,4338.46,4624.1,4058.97,4612.31,4201.03,4237.44,4177.44,4276.41,4604.1,4377.95,953
4312.31,4054.87,4262.56,4121.54,4349.74,4627.69,4073.85,4601.54,4193.33,4227.18,4204.1,4275.38,4621.03,4368.72,954
4288.21,3990.77,4253.85,4108.72,4331.79,4614.87,4047.18,4621.03,4201.03,4236.41,4195.38,4267.69,4600.0,4352.82,955
4287.69,3985.64,4246.15,4101.03,4330.26,4614.87,4065.13,4613.85,4198.97,4214.36,4183.59,4267.18,4595.38,4347.18,956
4294.36,3990.26,4273.33,4139.49,4347.69,4630.26,4086.15,4628.21,4210.26,4240.51,4206.67,4285.13,4610.77,4352.82,957
4384.1,4082.05,4347.69,4196.92,4421.54,4714.87,4143.59,4689.23,4270.77,4318.46,4293.85,4363.08,4696.92,4441.54,958
4338.46,4035.38,4298.97,4151.28,4386.67,4662.56,4092.31,4644.1,4240.51,4284.62,4260.51,4317.44,4653.33,4403.59,959
4307.69,3947.18,4249.74,4088.21,4337.95,4609.74,4094.87,4638.46,4229.23,4257.44,4260.0,4313.33,4682.56,4398.46,960
4285.64,4003.59,4256.92,4101.03,4338.97,4620.51,4060.0,4610.26,4192.82,4227.18,4182.56,4248.72,4580.51,4348.72,961
4333.33,3980.51,4268.72,4100.51,4338.97,4610.77,4101.03,4637.95,4230.26,4252.31,4255.38,4305.13,4683.59,4438.97,962
4316.92,4022.56,4297.44,4138.46,4350.26,4640.51,4094.87,4635.9,4208.72,4239.49,4219.49,4294.87,4607.69,4377.44,963
4378.97,4079.49,4329.23,4185.13,4408.72,4705.13,4136.92,4684.1,4270.26,4304.1,4286.67,4354.36,4682.56,4442.05,964
4276.41,3988.72,4247.69,4105.13,4329.74,4590.77,4034.87,4610.77,4206.15,4227.69,4209.74,4281.03,4601.54,4346.15,965
4264.62,4043.59,4281.03,4166.67,4390.26,4650.77,4103.08,4634.36,4212.31,4226.15,4192.82,4275.9,4593.85,4312.31,966
4281.03,3995.9,4261.03,4120.51,4340.51,4622.05,4051.28,4635.9,4215.9,4238.46,4195.9,4270.26,4566.15,4339.49,967
4279.49,3974.36,4262.56,4106.15,4331.28,4611.79,4038.46,4619.49,4205.64,4233.85,4192.31,4280.51,4570.77,4344.1,968
4450.26,4104.1,4313.33,4169.74,4348.21,4629.74,4074.87,4610.26,4210.26,4251.79,4224.1,4315.9,4647.69,4473.85,969
4301.03,4023.59,4268.21,4108.21,4334.36,4617.95,4054.36,4624.1,4206.67,4233.33,4170.26,4265.13,4591.28,4362.56,970
4312.82,4026.15,4279.49,4124.62,4354.87,4647.69,4083.08,4643.08,4225.13,4254.87,4208.72,4298.46,4626.15,4382.05,971
4282.56,4026.67,4262.05,4136.92,4335.38,4611.79,4061.03,4608.72,4186.15,4208.72,4190.26,4264.1,4591.79,4343.08,972
4298.46,3958.97,4250.26,4088.72,4327.18,4598.46,4094.87,4624.62,4218.97,4242.56,4237.95,4285.13,4663.08,4406.15,973
4267.69,3989.74,4227.18,4105.64,4325.64,4612.82,4041.03,4588.21,4183.59,4215.38,4186.67,4249.74,4611.28,4322.05,974
4281.03,3983.08,4255.38,4104.1,4327.69,4624.62,4061.54,4637.95,4223.59,4228.21,4183.08,4276.92,4558.46,4331.28,975
4278.97,3991.79,4261.03,4104.1,4333.85,4617.95,4068.21,4617.44,4204.62,4222.56,4203.08,4264.1,4604.62,4340.0,976
4271.79,3963.59,4255.9,4113.33,4325.13,4614.87,4044.62,4612.31,4194.87,4225.13,4205.64,4260.51,4591.79,4337.44,977
4289.74,3994.36,4266.15,4109.23,4332.82,4614.87,4053.33,4620.0,4200.51,4243.08,4193.33,4274.87,4598.97,4355.38,978
4283.59,4001.03,4258.46,4109.23,4344.62,4620.0,4063.59,4627.18,4209.74,4232.31,4173.85,4269.23,4600.0,4351.79,979
4297.95,4042.56,4277.44,4155.38,4372.31,4649.74,4097.44,4647.18,4209.74,4221.03,4209.74,4293.85,4603.59,4350.26,980
4306.15,4053.85,4272.31,4119.49,4359.49,4625.13,4072.82,4608.21,4212.82,4233.33,4203.08,4280.0,4616.92,4361.03,981
4360.0,4053.85,4305.64,4157.44,4377.95,4677.44,4117.44,4657.95,4223.59,4270.77,4255.9,4328.21,4651.79,4402.56,982
4283.59,3966.67,4248.72,4107.69,4322.05,4615.9,4045.64,4605.64,4200.0,4226.67,4191.79,4274.87,4610.77,4341.54,983
4298.97,4015.9,4265.64,4122.05,4362.56,4636.41,4075.38,4620.51,4198.46,4235.9,4207.69,4274.36,4614.36,4363.08,984
4289.23,3993.33,4261.03,4111.28,4334.87,4612.31,4047.18,4621.54,4200.0,4243.08,4195.9,4272.82,4602.05,4354.87,985
4300.0,3978.97,4270.26,4125.13,4334.87,4624.62,4067.69,4639.49,4222.56,4246.67,4210.26,4287.18,4603.08,4359.49,986
4302.56,4023.59,4266.67,4125.13,4341.03,4612.82,4048.21,4621.54,4203.59,4235.9,4209.74,4280.51,4607.69,4363.59,987
4280.51,3961.03,4249.23,4096.92,4338.97,4617.95,4043.59,4616.92,4196.92,4231.28,4206.15,4264.62,4592.31,4347.18,988
4386.15,4074.87,4352.31,4208.72,4430.77,4708.72,4147.69,4688.72,4277.44,4314.36,4294.87,4354.36,4702.05,4463.08,989
4287.69,4002.56,4236.92,4099.49,4337.95,4615.38,4054.36,4607.18,4186.15,4214.87,4189.23,4260.51,4574.36,4350.26,990
4315.38,4033.85,4273.85,4131.28,4337.44,4615.9,4074.87,4595.38,4199.49,4245.13,4213.33,4286.15,4610.77,4371.28,991
4309.23,3973.33,4252.31,4088.21,4324.1,4612.82,4075.9,4635.9,4228.21,4254.36,4222.56,4296.41,4620.51,4386.67,992
4283.59,3988.72,4231.79,4099.49,4335.38,4614.36,4053.33,4593.85,4177.95,4220.51,4173.85,4258.97,4604.62,4348.72,993
4315.38,3998.97,4273.33,4133.85,4352.82,4630.77,4083.59,4631.28,4194.36,4233.85,4213.85,4293.85,4617.95,4367.18,994
4373.85,4024.62,4324.1,4168.72,4389.74,4668.21,4121.54,4668.21,4250.26,4270.26,4214.36,4326.15,4622.05,4398.46,995
4287.18,4000.51,4264.1,4116.92,4343.59,4604.62,4052.82,4616.41,4196.92,4223.59,4222.05,4300.0,4605.13,4358.97,996
4275.9,4011.79,4244.1,4113.33,4330.77,4612.82,4070.77,4621.03,4188.21,4211.79,4193.85,4262.05,4591.79,4342.56,997
4304.1,3997.95,4281.54,4150.77,4352.31,4625.13,4072.82,4618.97,4202.05,4234.36,4203.08,4280.51,4623.08,4357.44,998
4282.05,3988.72,4261.54,4108.72,4337.95,4619.49,4064.1,4619.49,4205.13,4224.62,4208.21,4280.0,4604.1,4358.46,999
4320.51,4027.18,4278.46,4114.87,4335.9,4617.44,4054.36,4612.82,4198.97,4229.23,4194.36,4270.77,4593.85,4376.92,1000
4277.95,3989.23,4257.44,4089.23,4334.87,4616.92,4076.92,4613.85,4191.28,4224.62,4202.56,4271.79,4594.36,4337.44,1001
4281.54,3988.21,4261.54,4121.54,4332.31,4615.38,4069.23,4627.18,4198.97,4211.79,4196.41,4280.0,4573.85,4346.67,1002
4274.36,3980.0,4261.54,4105.64,4334.87,4607.18,4044.1,4610.26,4186.67,4225.13,4176.92,4245.64,4583.08,4337.95,1003
4282.05,4016.41,4247.18,4116.41,4338.46,4613.85,4067.69,4618.46,4189.74,4216.92,4194.36,4263.08,4593.33,4347.69,1004
4258.97,3960.51,4233.33,4076.92,4314.36,4590.26,4043.59,4591.28,4174.36,4208.21,4169.23,4243.59,4565.64,4323.08,1005
4318.97,3994.36,4272.31,4122.56,4349.23,4632.31,4091.28,4628.21,4214.36,4258.46,4217.44,4286.15,4629.74,4384.1,1006
4270.26,3972.82,4247.69,4100.51,4327.69,4601.03,4056.92,4626.15,4204.62,4222.05,4209.74,4284.1,4591.79,4347.69,1007
4277.95,4002.56,4243.59,4100.51,4343.08,4610.26,4043.08,4608.72,4196.41,4237.44,4196.92,4264.62,4612.31,4360.51,1008
4284.1,3996.92,4265.13,4122.05,4333.85,4613.85,4054.36,4605.13,4179.49,4222.56,4185.64,4255.38,4589.74,4342.05,1009
4285.13,4066.15,4276.92,4170.26,4372.82,4635.38,4078.97,4630.77,4192.31,4212.31,4187.18,4272.82,4562.05,4323.08,1010
4279.49,4005.13,4245.64,4105.13,4353.33,4631.28,4069.74,4624.62,4211.79,4237.44,4211.28,4270.26,4612.31,4344.1,1011
4303.59,4024.1,4266.67,4125.64,4357.44,4635.9,4079.49,4638.97,4210.77,4244.1,4194.36,4283.59,4615.9,4372.31,1012
4331.79,4024.1,4312.82,4158.46,4384.1,4662.56,4118.46,4653.33,4237.95,4261.54,4213.33,4314.87,4634.87,4392.31,1013
4316.41,4017.44,4278.97,4133.33,4347.69,4637.95,4085.13,4635.9,4215.9,4251.28,4219.49,4296.41,4616.92,4381.54,1014
4321.03,4025.13,4272.82,4140.0,4361.03,4635.9,4092.82,4629.74,4222.56,4270.77,4223.59,4295.9,4647.18,4389.74,1015
4450.77,4124.62,4285.13,4185.64,4344.1,4602.56,4068.72,4573.85,4163.59,4234.36,4223.08,4301.03,4651.79,4489.74,1016
4331.79,4060.0,4265.64,4129.23,4346.15,4607.18,4053.85,4590.26,4187.69,4211.79,4195.9,4275.38,4609.74,4374.36,1017
4439.49,4082.56,4301.03,4154.87,4349.74,4636.92,4082.05,4606.67,4205.64,4265.13,4238.97,4316.92,4671.28,4471.28,1018
4282.56,3971.79,4248.21,4105.13,4328.21,4603.08,4038.97,4604.62,4189.23,4228.21,4193.85,4258.46,4594.36,4352.82,1019
4297.95,4062.56,4273.85,4139.49,4345.64,4624.1,4061.54,4595.38,4194.87,4216.41,4204.62,4280.0,4603.59,4356.92,1020
4313.85,3994.87,4274.36,4144.1,4348.72,4620.51,4050.26,4617.44,4222.05,4240.0,4207.69,4286.67,4599.49,4354.87,1021
4296.41,3993.85,4255.38,4105.64,4332.82,4606.15,4048.72,4609.74,4192.82,4224.1,4194.36,4265.64,4594.87,4335.38,1022
4284.62,3986.67,4266.67,4102.56,4323.08,4615.9,4066.15,4614.87,4190.77,4230.26,4191.79,4276.41,4587.69,4346.15,1023
4332.31,4022.56,4262.05,4135.9,4329.23,4600.51,4070.77,4584.62,4176.92,4213.85,4187.18,4278.97,4602.05,4394.36,1024
4315.9,4009.23,4278.97,4135.9,4367.18,4646.67,4088.72,4632.82,4212.82,4249.23,4235.9,4303.08,4622.05,4379.49,1025
4371.79,4024.62,4273.85,4116.92,4320.0,4603.59,4056.92,4611.79,4197.44,4244.1,4231.28,4303.08,4647.69,4441.03,1026
4289.23,3990.26,4251.79,4109.23,4342.56,4621.03,4058.46,4613.33,4193.33,4231.28,4189.23,4265.13,4591.79,4338.46,1027
4344.1,3973.33,4264.1,4100.51,4334.87,4620.51,4103.08,4631.28,4207.18,4232.82,4237.95,4314.36,4650.77,4407.69,1028
4287.18,4000.51,4246.67,4105.13,4337.95,4622.56,4057.95,4633.85,4209.23,4247.18,4203.08,4265.13,4608.72,4354.36,1029
4285.64,3985.64,4251.79,4108.21,4332.31,4611.28,4061.03,4622.05,4180.51,4231.79,4207.18,4281.03,4596.41,4354.36,1030
4274.87,3990.26,4247.69,4100.0,4322.05,4591.28,4038.97,4607.18,4184.62,4202.56,4192.31,4266.67,4588.72,4344.1,1031
4270.77,3952.31,4261.54,4103.08,4317.44,4613.33,4061.03,4625.64,4207.18,4230.26,4192.82,4272.31,4575.9,4334.87,1032
4278.97,3975.38,4251.28,4105.64,4336.92,4624.1,4072.31,4627.18,4210.77,4227.18,4207.69,4284.1,4606.15,4348.72,1033
4293.85,3993.33,4263.08,4115.9,4343.08,4616.92,4068.72,4617.95,4214.87,4232.82,4184.1,4275.38,4596.41,4345.64,1034
4269.74,3997.95,4262.05,4122.56,4332.31,4602.05,4039.49,4614.36,4207.69,4232.82,4199.49,4280.51,4599.49,4345.64,1035
4304.62,4011.28,4264.62,4111.79,4331.28,4616.41,4071.28,4620.0,4193.85,4223.08,4200.51,4279.49,4586.15,4362.56,1036
4267.69,3963.08,4228.72,4102.56,4318.46,4616.92,4083.59,4610.26,4195.38,4223.59,4175.9,4262.56,4595.38,4342.56,1037
4282.56,3978.97,4248.72,4108.21,4333.33,4605.64,4050.77,4616.41,4179.49,4230.77,4199.49,4269.74,4587.18,4343.08,1038
4300.51,4019.49,4262.56,4122.05,4346.15,4634.87,4076.41,4629.74,4203.59,4231.79,4189.74,4278.97,4604.62,4370.26,1039
4300.0,4042.05,4263.08,4121.54,4338.97,4622.05,4075.38,4617.44,4210.26,4227.69,4209.74,4281.03,4617.44,4370.77,1040
4338.97,4029.74,4282.56,4137.95,4349.23,4614.36,4064.1,4590.77,4190.77,4223.59,4190.26,4285.64,4608.21,4376.92,1041
4285.64,3990.26,4263.59,4105.64,4337.95,4613.85,4074.36,4623.08,4196.41,4230.26,4210.77,4284.62,4598.97,4347.69,1042
4295.38,4034.36,4256.92,4127.18,4328.21,4610.77,4060.51,4622.05,4208.72,4226.15,4207.69,4280.0,4615.38,4355.38,1043
4296.41,3964.62,4230.26,4106.15,4328.72,4616.92,4077.95,4614.87,4201.03,4233.33,4182.05,4275.9,4611.79,4370.77,1044
4279.49,4004.62,4250.77,4105.64,4346.67,4615.9,4054.87,4598.97,4186.67,4216.92,4191.79,4268.21,4613.85,4336.41,1045
4378.46,4047.18,4328.72,4200.0,4392.31,4665.13,4129.74,4677.44,4256.41,4270.77,4211.28,4331.79,4623.59,4406.15,1046
4290.26,4034.87,4274.87,4140.0,4381.54,4650.77,4100.51,4656.92,4238.46,4264.62,4216.92,4290.26,4637.95,4366.67,1047
4287.69,3993.33,4265.13,4118.97,4337.44,4616.41,4070.26,4614.36,4195.38,4229.74,4207.18,4278.97,4584.1,4359.49,1048
